,transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud
57,58,39.26,11,Clothing,1,1,34,3,45,1
121,122,407.56,1,Grocery,1,0,36,2,34,1
123,124,20.99,15,Grocery,1,1,39,2,19,1
288,289,60.77,3,Clothing,1,0,51,5,38,1
377,378,4.24,0,Food,0,1,31,5,65,1
401,402,419.12,8,Electronics,1,1,82,6,18,1
435,436,217.3,0,Grocery,0,0,34,6,59,1
443,444,83.35,0,Grocery,1,0,30,2,52,1
538,539,107.79,3,Electronics,0,0,38,5,18,1
551,552,344.12,3,Grocery,1,0,38,3,29,1
582,583,122.13,1,Travel,0,1,28,1,35,1
617,618,58.35,0,Travel,0,1,29,4,49,1
645,646,398.17,1,Travel,1,1,72,2,62,1
655,656,24.57,9,Travel,1,1,55,6,27,1
770,771,21.1,3,Travel,0,1,28,2,37,1
859,860,12.23,2,Food,1,0,28,3,66,1
1007,1008,340.52,1,Food,1,0,29,1,31,1
1104,1105,950.41,1,Travel,0,1,70,2,60,1
1305,1306,368.59,3,Clothing,0,1,25,3,44,1
1333,1334,1009.55,2,Grocery,0,0,37,0,27,1
1338,1339,13.49,5,Grocery,1,0,38,6,30,1
1424,1425,776.66,3,Grocery,1,0,32,4,56,1
1545,1546,118.94,3,Food,0,0,27,5,20,1
1548,1549,7.99,2,Electronics,1,0,32,3,37,1
1555,1556,42.9,0,Grocery,1,0,32,1,62,1
1623,1624,569.02,1,Food,1,1,49,2,41,1
1634,1635,471.55,2,Food,0,1,27,3,63,1
1683,1684,311.16,0,Food,1,0,28,0,38,1
1700,1701,607.71,3,Clothing,0,1,25,1,43,1
1727,1728,1028.32,1,Grocery,0,0,27,2,36,1
1972,1973,57.41,3,Grocery,0,1,26,1,18,1
2122,2123,614.72,8,Grocery,1,0,36,6,43,1
2146,2147,110.67,2,Travel,1,0,43,5,21,1
2189,2190,196.84,6,Grocery,1,1,75,5,65,1
2208,2209,62.21,0,Food,0,1,30,0,58,1
2244,2245,348.45,2,Electronics,1,0,99,5,30,1
2276,2277,244.98,0,Travel,1,0,28,3,28,1
2282,2283,115.13,1,Grocery,1,0,34,1,24,1
2283,2284,8.41,1,Clothing,0,0,27,5,30,1
2289,2290,39.29,2,Clothing,0,1,28,1,56,1
2504,2505,40.27,13,Food,1,1,31,1,57,1
2529,2530,1103.19,1,Electronics,0,0,36,0,29,1
2581,2582,395.13,1,Grocery,0,0,38,5,41,1
2630,2631,180.29,3,Food,1,1,33,2,33,1
3008,3009,201.77,0,Travel,1,1,43,1,49,1
3063,3064,175.9,6,Electronics,0,1,30,7,44,1
3076,3077,527.84,2,Food,1,0,30,0,51,1
3112,3113,225.35,0,Electronics,0,0,34,7,20,1
3139,3140,12.76,1,Clothing,0,0,31,6,58,1
3201,3202,125.9,0,Clothing,1,0,45,5,55,1
3206,3207,352.32,2,Food,1,0,31,2,37,1
3214,3215,46.95,1,Travel,1,1,55,2,50,1
3300,3301,102.28,2,Electronics,1,0,32,2,48,1
3394,3395,416.2,0,Travel,1,0,30,2,52,1
3397,3398,335.43,20,Food,1,1,29,2,44,1
3540,3541,42.55,0,Food,0,0,27,5,41,1
3586,3587,108.92,0,Clothing,0,0,31,7,46,1
3651,3652,91.31,0,Grocery,0,1,33,3,33,1
3658,3659,171.87,0,Clothing,0,0,31,6,45,1
3706,3707,241.83,19,Electronics,1,0,35,5,25,1
3922,3923,275.26,3,Clothing,1,0,31,2,69,1
3935,3936,142.32,2,Food,1,0,62,5,46,1
3942,3943,15.82,21,Food,0,1,34,5,23,1
3943,3944,89.89,0,Food,0,1,26,1,44,1
3955,3956,365.05,3,Electronics,0,1,28,3,38,1
3991,3992,42.69,23,Grocery,1,1,39,4,46,1
4011,4012,89.54,18,Electronics,0,1,37,5,67,1
4049,4050,40.51,3,Electronics,1,0,34,1,36,1
4065,4066,19.53,19,Electronics,1,0,39,6,40,1
4142,4143,17.85,0,Clothing,1,0,30,3,40,1
4157,4158,342.87,1,Food,1,1,55,2,65,1
4261,4262,386.63,19,Travel,1,0,39,5,63,1
4303,4304,159.01,0,Electronics,1,0,33,1,54,1
4345,4346,78.4,3,Grocery,0,1,28,2,35,1
4475,4476,119.03,2,Grocery,0,0,28,5,18,1
4517,4518,408.4,1,Clothing,0,0,27,6,46,1
4776,4777,0.11,1,Food,0,1,25,1,20,1
4969,4970,100.27,1,Grocery,0,1,47,5,23,1
5063,5064,71.52,1,Grocery,1,0,31,3,28,1
5152,5153,431.1,3,Clothing,0,1,28,3,44,1
5232,5233,217.37,20,Travel,1,1,30,2,55,1
5342,5343,17.24,17,Clothing,1,1,30,2,29,1
5354,5355,137.18,0,Food,0,1,29,2,52,1
5406,5407,611.98,13,Grocery,1,1,31,0,53,1
5407,5408,105.48,1,Travel,0,1,27,3,59,1
5426,5427,737.06,0,Food,0,1,65,5,51,1
