transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud
test-low-001,158,0,Clothing,0,0,73,4,24,0
test-low-002,311,6,Clothing,0,0,57,2,27,0
test-low-003,94,8,Food,0,0,41,3,37,0
test-low-004,20,22,Travel,0,0,78,2,65,0
test-low-005,103,2,Food,0,0,65,3,63,0
test-low-006,497,15,Grocery,0,0,93,2,68,0
test-low-007,147,14,Travel,0,0,64,4,32,0
test-low-008,90,12,Travel,0,0,50,3,65,0
test-low-009,37,16,Clothing,0,0,91,2,37,0
test-low-010,84,19,Food,0,0,51,0,46,0
test-low-011,8,18,Clothing,0,0,25,1,65,0
test-low-012,453,0,Food,0,0,53,2,64,0
test-low-013,46,19,Food,0,0,92,2,68,0
test-low-014,1,18,Electronics,0,0,52,2,65,0
test-low-015,480,18,Travel,0,0,96,3,47,0
test-low-016,44,7,Grocery,0,0,25,1,67,0
test-low-017,108,5,Clothing,0,0,49,4,28,0
test-low-018,77,5,Grocery,0,0,81,3,46,0
test-low-019,119,6,Grocery,0,0,55,2,53,0
test-low-020,128,12,Electronics,0,0,60,3,23,0
test-medium-001,244,7,Grocery,0,1,88,6,60,0
test-medium-002,540,8,Travel,0,1,88,7,32,0
test-medium-003,694,13,Food,1,0,59,5,32,0
test-medium-004,116,13,Grocery,1,0,57,6,39,0
test-medium-005,126,1,Grocery,0,0,54,6,36,0
test-medium-006,629,0,Grocery,0,0,52,5,48,0
test-medium-007,85,5,Clothing,1,1,45,1,67,0
test-medium-008,561,4,Clothing,1,1,47,1,23,0
test-medium-009,235,4,Travel,0,1,38,2,53,0
test-medium-010,634,4,Clothing,0,1,35,2,69,0
test-medium-011,159,5,Electronics,0,1,33,1,49,0
test-medium-012,625,6,Electronics,0,1,33,1,53,0
test-medium-013,197,1,Travel,1,0,50,2,64,0
test-medium-014,24,2,Clothing,1,0,48,2,49,0
test-medium-015,536,0,Food,1,0,98,3,22,0
test-medium-016,584,1,Clothing,1,0,100,3,65,0
test-medium-017,50,8,Electronics,1,0,52,6,62,0
test-medium-018,545,8,Food,1,0,51,6,21,0
test-medium-019,376,5,Clothing,0,1,30,3,51,0
test-medium-020,130,6,Food,0,1,27,2,44,0
test-high-001,352,2,Food,1,0,31,2,37,1
test-high-002,416,0,Travel,1,0,30,2,52,1
test-high-003,408,1,Clothing,0,0,27,6,46,1
test-high-004,11,1,Grocery,0,1,25,4,32,1
test-high-005,340,1,Food,1,0,29,1,31,1
test-high-006,60,2,Grocery,1,0,25,2,45,1
test-high-007,395,1,Grocery,0,0,38,5,41,1
test-high-008,7,2,Electronics,1,0,32,3,37,1
test-high-009,231,3,Clothing,0,0,26,5,35,1
test-high-010,471,2,Food,0,1,27,3,63,1
test-high-011,12,1,Clothing,0,0,31,6,58,1
test-high-012,19,1,Electronics,1,0,44,5,67,1
test-high-013,437,3,Travel,1,0,30,3,53,1
test-high-014,39,11,Clothing,1,1,34,3,45,1
test-high-015,118,2,Grocery,1,0,60,5,57,1
test-high-016,42,0,Grocery,1,0,32,1,62,1
test-high-017,28,1,Travel,1,1,52,4,27,1
test-high-018,226,2,Grocery,1,1,91,3,52,1
test-high-019,275,3,Clothing,1,0,31,2,69,1
test-high-020,140,3,Food,1,0,31,1,63,1
