transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,expected_tier,reference_probability,actual_probability,actual_tier
test-low-001,158,0,Clothing,0,0,73,4,24,0,LOW,0.00019161391537636518,0.00019161391537636518,LOW
test-low-002,311,6,Clothing,0,0,57,2,27,0,LOW,4.799641828867607e-06,4.799641828867607e-06,LOW
test-low-003,94,8,Food,0,0,41,3,37,0,LOW,5.142921509104781e-06,5.142921509104781e-06,LOW
test-low-004,20,22,Travel,0,0,78,2,65,0,LOW,1.7058252979040844e-06,1.7058252979040844e-06,LOW
test-low-005,103,2,Food,0,0,65,3,63,0,LOW,4.0634506149217486e-05,4.0634506149217486e-05,LOW
test-low-006,497,15,Grocery,0,0,93,2,68,0,LOW,6.899786967551336e-06,6.899786967551336e-06,LOW
test-low-007,147,14,Travel,0,0,64,4,32,0,LOW,4.974248440703377e-06,4.974248440703377e-06,LOW
test-low-008,90,12,Travel,0,0,50,3,65,0,LOW,2.3925676941871643e-06,2.3925676941871643e-06,LOW
test-low-009,37,16,Clothing,0,0,91,2,37,0,LOW,2.2914568944543134e-06,2.2914568944543134e-06,LOW
test-low-010,84,19,Food,0,0,51,0,46,0,LOW,2.691362169571221e-06,2.691362169571221e-06,LOW
test-low-011,8,18,Clothing,0,0,25,1,65,0,LOW,4.166271901340224e-05,4.166271901340224e-05,LOW
test-low-012,453,0,Food,0,0,53,2,64,0,LOW,0.00024024122103583068,0.00024024122103583068,LOW
test-low-013,46,19,Food,0,0,92,2,68,0,LOW,1.971892970686895e-06,1.971892970686895e-06,LOW
test-low-014,1,18,Electronics,0,0,52,2,65,0,LOW,2.079458909065579e-06,2.079458909065579e-06,LOW
test-low-015,480,18,Travel,0,0,96,3,47,0,LOW,6.229312020877842e-06,6.229312020877842e-06,LOW
test-low-016,44,7,Grocery,0,0,25,1,67,0,LOW,5.00438800372649e-05,5.00438800372649e-05,LOW
test-low-017,108,5,Clothing,0,0,49,4,28,0,LOW,9.943501936504617e-06,9.943501936504617e-06,LOW
test-low-018,77,5,Grocery,0,0,81,3,46,0,LOW,3.9266478779609315e-06,3.9266478779609315e-06,LOW
test-low-019,119,6,Grocery,0,0,55,2,53,0,LOW,2.2471253942057956e-06,2.2471253942057956e-06,LOW
test-low-020,128,12,Electronics,0,0,60,3,23,0,LOW,2.196450850533438e-06,2.196450850533438e-06,LOW
test-medium-001,244,7,Grocery,0,1,88,6,60,0,MEDIUM (REAL),0.30292,0.30291974544525146,MEDIUM
test-medium-002,540,8,Travel,0,1,88,7,32,0,MEDIUM (CLONE-of-medium-001 (검증 필요)),,0.3893495500087738,MEDIUM
test-medium-003,694,13,Food,1,0,59,5,32,0,MEDIUM (REAL),0.330862,0.33086174726486206,MEDIUM
test-medium-004,116,13,Grocery,1,0,57,6,39,0,MEDIUM (CLONE-of-medium-003 (검증 필요)),,0.12222609668970108,LOW
test-medium-005,126,1,Grocery,0,0,54,6,36,0,MEDIUM (REAL),0.356061,0.35606110095977783,MEDIUM
test-medium-006,629,0,Grocery,0,0,52,5,48,0,MEDIUM (CLONE-of-medium-005 (검증 필요)),,0.6133941411972046,MEDIUM
test-medium-007,85,5,Clothing,1,1,45,1,67,0,MEDIUM (REAL),0.361128,0.3611276149749756,MEDIUM
test-medium-008,561,4,Clothing,1,1,47,1,23,0,MEDIUM (CLONE-of-medium-007 (검증 필요)),,0.6367849111557007,MEDIUM
test-medium-009,235,4,Travel,0,1,38,2,53,0,MEDIUM (REAL),0.392683,0.3926832377910614,MEDIUM
test-medium-010,634,4,Clothing,0,1,35,2,69,0,MEDIUM (CLONE-of-medium-009 (검증 필요)),,0.7695860266685486,HIGH
test-medium-011,159,5,Electronics,0,1,33,1,49,0,MEDIUM (REAL),0.398405,0.3984050154685974,MEDIUM
test-medium-012,625,6,Electronics,0,1,33,1,53,0,MEDIUM (CLONE-of-medium-011 (검증 필요)),,0.22003501653671265,LOW
test-medium-013,197,1,Travel,1,0,50,2,64,0,MEDIUM (REAL),0.433753,0.43375274538993835,MEDIUM
test-medium-014,24,2,Clothing,1,0,48,2,49,0,MEDIUM (CLONE-of-medium-013 (검증 필요)),,0.15415991842746735,LOW
test-medium-015,536,0,Food,1,0,98,3,22,0,MEDIUM (REAL),0.494336,0.4943355917930603,MEDIUM
test-medium-016,584,1,Clothing,1,0,100,3,65,0,MEDIUM (CLONE-of-medium-015 (검증 필요)),,0.59017413854599,MEDIUM
test-medium-017,50,8,Electronics,1,0,52,6,62,0,MEDIUM (REAL),0.527633,0.5276326537132263,MEDIUM
test-medium-018,545,8,Food,1,0,51,6,21,0,MEDIUM (CLONE-of-medium-017 (검증 필요)),,0.8154149055480957,HIGH
test-medium-019,376,5,Clothing,0,1,30,3,51,0,MEDIUM (REAL),0.592298,0.5922983884811401,MEDIUM
test-medium-020,130,6,Food,0,1,27,2,44,0,MEDIUM (CLONE-of-medium-019 (검증 필요)),,0.19921079277992249,LOW
test-high-001,352,2,Food,1,0,31,2,37,1,HIGH,0.9991015195846558,0.9991015195846558,HIGH
